  ELEMENTS NEWFORMAT
       2979   3.297463e+00  4.082888e+00    
       2980   5.547946e+00  3.800802e+00    
       2981   6.909804e+00  4.515863e+00    
       2982   1.759292e+00  5.926734e+00    
       2983   2.561650e+00  4.621156e+00    
       2984   5.232046e+00  3.739037e+00    
       2985   5.698713e+00  3.839627e+00    
       2986   5.388510e+00  3.763949e+00    
       2987   6.949460e+00  4.548350e+00    
       2988   1.741728e+00  5.974895e+00    
       2989   4.157441e+00  3.771141e+00    
       2990   2.702141e+00  4.488821e+00    
       2991   4.321135e+00  3.741521e+00    
       2992   2.831232e+00  4.379013e+00    
       2993   4.694744e+00  3.705901e+00    
       2994   3.759479e+00  3.876002e+00    
       2995   4.883919e+00  3.705077e+00    
       2996   6.025308e+00  3.950032e+00    
       2997   4.061107e+00  3.786707e+00    
       2998   3.411841e+00  4.015695e+00    
       2999   4.378390e+00  3.726744e+00    
       3000   2.656456e+00  4.517446e+00    
       3001   3.173039e+00  4.138935e+00    
       3002   2.127584e+00  5.129913e+00    
       3003   3.092912e+00  4.187020e+00    
       3004   6.527171e+00  4.208337e+00    
       3005   2.394571e+00  4.777608e+00    
       3006   4.438565e+00  3.714716e+00    
       3007   2.511791e+00  4.649441e+00    
       3008   3.247156e+00  4.088849e+00    
       3009   4.507718e+00  3.703875e+00    
       3010   1.886656e+00  5.547717e+00    
       3011   3.363784e+00  4.025855e+00    
       3012   3.006286e+00  4.232474e+00    
       3013   6.597494e+00  4.244854e+00    
       3014   2.873566e+00  4.325697e+00    
       3015   3.813389e+00  3.839687e+00    
       3016   2.611222e+00  4.542698e+00    
       3017   4.189258e+00  3.742449e+00    
       3018   6.778692e+00  4.373698e+00    
       3019   1.799651e+00  5.737598e+00    
       3020   1.850582e+00  5.611583e+00    
       3021   5.017725e+00  3.691378e+00    
       3022   3.657015e+00  3.890631e+00    
       3023   4.629014e+00  3.687060e+00    
       3024   3.866713e+00  3.817246e+00    
       3025   1.818050e+00  5.677785e+00    
       3026   3.605380e+00  3.907360e+00    
       3027   4.106329e+00  3.753744e+00    
       3028   5.938717e+00  3.890818e+00    
       3029   6.828429e+00  4.404474e+00    
       3030   1.772542e+00  5.789424e+00    
       3031   3.562074e+00  3.922617e+00    
       3032   1.944622e+00  5.399820e+00    
       3033   2.459491e+00  4.679473e+00    
       3034   4.816846e+00  3.676822e+00    
       3035   2.248800e+00  4.923535e+00    
       3036   1.906490e+00  5.471422e+00    
       3037   2.707107e+00  4.443034e+00    
       3038   3.315485e+00  4.034319e+00    
       3039   3.915301e+00  3.796889e+00    
       3040   2.334674e+00  4.814829e+00    
       3041   3.516387e+00  3.937551e+00    
       3042   2.565358e+00  4.566788e+00    
       3043   2.755661e+00  4.398287e+00    
       3044   4.022502e+00  3.765767e+00    
       3045   6.874813e+00  4.435648e+00    
       3046   1.748520e+00  5.839885e+00    
       3047   3.120483e+00  4.139796e+00    
       3048   4.227342e+00  3.720866e+00    
       3049   3.196653e+00  4.092826e+00    
       3050   2.912988e+00  4.274709e+00    
       3051   6.666278e+00  4.269388e+00    
       3052   5.161975e+00  3.689437e+00    
       3053   6.918018e+00  4.467169e+00    
       3054   1.727409e+00  5.889023e+00    
       3055   3.470444e+00  3.951128e+00    
       3056   1.974252e+00  5.323298e+00    
       3057   3.968050e+00  3.773601e+00    
       3058   3.038256e+00  4.184366e+00    
       3059   6.735949e+00  4.316455e+00    
       3060   6.958211e+00  4.498988e+00    
       3061   1.709043e+00  5.936884e+00    
       3062   2.148904e+00  5.040059e+00    
       3063   4.277585e+00  3.704556e+00    
       3064   5.641312e+00  3.774826e+00    
       3065   2.661139e+00  4.463695e+00    
       3066   5.317465e+00  3.703005e+00    
       3067   6.277562e+00  4.020933e+00    
       3068   3.424270e+00  3.963263e+00    
       3069   5.481903e+00  3.733816e+00    
       3070   6.435136e+00  4.107421e+00    
       3071   2.404644e+00  4.711411e+00    
       3072   3.266991e+00  4.040994e+00    
       3073   4.331149e+00  3.691180e+00    
       3074   2.517288e+00  4.592382e+00    
       3075   5.791661e+00  3.815054e+00    
       3076   6.354589e+00  4.057085e+00    
       3077   4.569197e+00  3.661283e+00    
       3078   4.143616e+00  3.718949e+00    
       3079   4.948545e+00  3.655737e+00    
       3080   4.749096e+00  3.652111e+00    
       3081   2.271812e+00  4.854428e+00    
       3082   2.949653e+00  4.225943e+00    
       3083   2.614605e+00  4.491003e+00    
       3084   3.377896e+00  3.973871e+00    
       3085   4.057422e+00  3.730868e+00    
       3086   3.146029e+00  4.094730e+00    
       3087   4.382324e+00  3.671265e+00    
       3088   6.144643e+00  3.939717e+00    
       3089   6.784549e+00  4.327214e+00    
       3090   1.770924e+00  5.700588e+00    
       3091   3.067888e+00  4.138398e+00    
       3092   2.813281e+00  4.313343e+00    
       3093   2.466923e+00  4.619623e+00    
       3094   3.679029e+00  3.836973e+00    
       3095   3.218357e+00  4.045789e+00    
       3096   2.347134e+00  4.745419e+00    
       3097   2.568741e+00  4.515093e+00    
       3098   6.834793e+00  4.357155e+00    
       3099   1.742952e+00  5.751954e+00    
       3100   3.766519e+00  3.802889e+00    
       3101   3.331359e+00  3.982866e+00    
       3102   6.518023e+00  4.131168e+00    
       3103   4.185172e+00  3.691275e+00    
       3104   6.584876e+00  4.170784e+00    
       3105   2.170216e+00  4.956516e+00    
       3106   3.817273e+00  3.781329e+00    
       3107   2.983725e+00  4.179300e+00    
       3108   3.615731e+00  3.851256e+00    
       3109   5.090679e+00  3.644942e+00    
       3110   6.881691e+00  4.387550e+00    
       3111   1.718091e+00  5.802006e+00    
       3112   4.103557e+00  3.702819e+00    
       3113   3.872798e+00  3.761407e+00    
       3114   3.477379e+00  3.905647e+00    
       3115   1.848530e+00  5.482881e+00    
       3116   3.567051e+00  3.867658e+00    
       3117   4.680713e+00  3.630777e+00    
       3118   2.854725e+00  4.264062e+00    
       3119   4.234173e+00  3.674460e+00    
       3120   6.925417e+00  4.418344e+00    
       3121   1.696161e+00  5.850785e+00    
       3122   3.523428e+00  3.881740e+00    
       3123   1.813325e+00  5.549349e+00    
       3124   2.668503e+00  4.407845e+00    
       3125   3.920003e+00  3.741722e+00    
       3126   4.878533e+00  3.624125e+00    
       3127   2.414163e+00  4.648661e+00    
       3128   6.966136e+00  4.449487e+00    
       3129   1.676998e+00  5.898332e+00    
       3130   2.522354e+00  4.538160e+00    
       3131   3.284702e+00  3.990163e+00    
       3132   4.439255e+00  3.640077e+00    
       3133   3.095371e+00  4.094487e+00    
       3134   4.285978e+00  3.659436e+00    
       3135   6.654453e+00  4.199150e+00    
       3136   3.169643e+00  4.048622e+00    
       3137   2.020240e+00  5.146460e+00    
       3138   2.286830e+00  4.781667e+00    
       3139   4.007320e+00  3.711922e+00    
       3140   5.244162e+00  3.647625e+00    
       3141   4.340703e+00  3.646406e+00    
       3142   1.972867e+00  5.220377e+00    
       3143   2.620506e+00  4.437336e+00    
       3144   5.890175e+00  3.803315e+00    
       3145   3.434429e+00  3.908004e+00    
       3146   3.015373e+00  4.134692e+00    
       3147   5.734839e+00  3.749803e+00    
       3148   2.893411e+00  4.216923e+00    
       3149   5.571417e+00  3.704380e+00    
       3150   1.863999e+00  5.408806e+00    
       3151   5.409359e+00  3.667762e+00    
       3152   6.240296e+00  3.945367e+00    
       3153   1.894494e+00  5.344641e+00    
       3154   4.626155e+00  3.611401e+00    
       3155   4.061232e+00  3.688176e+00    
       3156   2.473809e+00  4.562779e+00    
       3157   3.237970e+00  3.995682e+00    
       3158   6.789628e+00  4.280639e+00    
       3159   1.742818e+00  5.663103e+00    
       3160   3.389741e+00  3.918986e+00    
       3161   4.141695e+00  3.669058e+00    
       3162   2.358895e+00  4.679649e+00    
       3163   1.763665e+00  5.608404e+00    
       3164   2.573272e+00  4.463486e+00    
       3165   6.000719e+00  3.832150e+00    
       3166   3.713944e+00  3.781432e+00    
       3167   6.739611e+00  4.235141e+00    
       3168   5.018366e+00  3.605172e+00    
       3169   6.840365e+00  4.309736e+00    
       3170   1.713993e+00  5.713995e+00    
       3171   4.807818e+00  3.596344e+00    
       3172   2.929474e+00  4.171820e+00    
       3173   2.746182e+00  4.306238e+00    
       3174   2.688848e+00  4.352481e+00    
       3175   3.120917e+00  4.049421e+00    
       3176   3.344975e+00  3.928431e+00    
       3177   2.223592e+00  4.820336e+00    
       3178   3.044771e+00  4.092040e+00    
       3179   6.887764e+00  4.339343e+00    
       3180   1.688298e+00  5.763624e+00    
       3181   3.297368e+00  3.945951e+00    
       3182   2.423011e+00  4.589091e+00    
       3183   2.526884e+00  4.486552e+00    
       3184   4.520388e+00  3.599119e+00    
       3185   4.194259e+00  3.641435e+00    
       3186   3.831148e+00  3.728710e+00    
       3187   3.191216e+00  3.999346e+00    
       3188   2.181080e+00  4.863464e+00    
       3189   6.931999e+00  4.369402e+00    
       3190   1.665557e+00  5.812030e+00    
       3191   2.300995e+00  4.712748e+00    
       3192   2.797225e+00  4.250986e+00    
       3193   4.365883e+00  3.608467e+00    
       3194   6.973232e+00  4.399861e+00    
       3195   1.645602e+00  5.859250e+00    
       3196   3.878555e+00  3.708770e+00    
       3197   4.243694e+00  3.625946e+00    
       3198   4.094659e+00  3.652668e+00    
       3199   2.629001e+00  4.381587e+00    
       3200   2.963063e+00  4.128659e+00    
       3201   6.501172e+00  4.051983e+00    
       3202   3.574392e+00  3.809005e+00    
       3203   2.026212e+00  5.064448e+00    
       3204   6.106639e+00  3.848425e+00    
       3205   6.332472e+00  3.955860e+00    
       3206   5.169537e+00  3.597955e+00    
       3207   6.571412e+00  4.092241e+00    
       3208   4.295889e+00  3.612403e+00    
       3209   3.457141e+00  3.855337e+00    
       3210   3.528885e+00  3.824034e+00    
       3211   3.646254e+00  3.777869e+00    
       3212   3.934924e+00  3.684673e+00    
       3213   4.736501e+00  3.572221e+00    
       3214   2.480055e+00  4.508708e+00    
       3215   3.753068e+00  3.738037e+00    
       3216   2.837748e+00  4.205492e+00    
       3217   2.369852e+00  4.617241e+00    
       3218   3.072254e+00  4.048128e+00    
       3219   2.580242e+00  4.409919e+00    
       3220   4.945197e+00  3.569819e+00    
       3221   3.255371e+00  3.942413e+00    
       3222   3.144494e+00  4.001088e+00    
       3223   1.709991e+00  5.634594e+00    
       3224   5.665692e+00  3.678655e+00    
       3225   5.333006e+00  3.606232e+00    
       3226   5.499607e+00  3.636829e+00    
       3227   2.994330e+00  4.087357e+00    
       3228   6.804192e+00  4.235986e+00    
       3229   6.645200e+00  4.122333e+00    
       3230   6.425048e+00  3.986695e+00    
       3231   2.240330e+00  4.748127e+00    
       3232   1.777253e+00  5.469781e+00    
       3233   4.043200e+00  3.642601e+00    
       3234   2.062853e+00  4.975377e+00    
       3235   2.875662e+00  4.161970e+00    
       3236   6.845144e+00  4.262231e+00    
       3237   1.685671e+00  5.675557e+00    
       3238   3.207138e+00  3.956213e+00    
       3239   1.876486e+00  5.267640e+00    
       3240   2.431105e+00  4.532458e+00    
       3241   2.532422e+00  4.435043e+00    
       3242   4.132797e+00  3.618907e+00    
       3243   3.370636e+00  3.870856e+00    
       3244   3.794853e+00  3.704171e+00    
       3245   4.677700e+00  3.552757e+00    
       3246   6.893031e+00  4.291042e+00    
       3247   1.659151e+00  5.724750e+00    
       3248   2.314216e+00  4.647379e+00    
       3249   2.642153e+00  4.331557e+00    
       3250   2.691592e+00  4.289370e+00    
       3251   5.828856e+00  3.711424e+00    
       3252   6.937762e+00  4.320357e+00    
       3253   1.635604e+00  5.772769e+00    
       3254   2.911085e+00  4.120314e+00    
       3255   3.986257e+00  3.640262e+00    
       3256   3.097859e+00  4.000851e+00    
       3257   3.023728e+00  4.044704e+00    
       3258   5.093851e+00  3.553546e+00    
       3259   4.204684e+00  3.591858e+00    
       3260   3.839190e+00  3.677913e+00    
       3261   6.979499e+00  4.350123e+00    
       3262   1.614863e+00  5.819649e+00    
       3263   2.485592e+00  4.457199e+00    
       3264   6.197645e+00  3.845405e+00    
       3265   3.699706e+00  3.719305e+00    
       3266   6.742267e+00  4.160570e+00    
       3267   2.740707e+00  4.235664e+00    
       3268   2.379934e+00  4.557940e+00    
       3269   3.933071e+00  3.646276e+00    
       3270   4.254542e+00  3.577789e+00    
       3271   3.884335e+00  3.659087e+00    
       3272   4.872068e+00  3.534884e+00    
       3273   5.971892e+00  3.746454e+00    
       3274   2.589736e+00  4.354280e+00    
       3275   4.307103e+00  3.565827e+00    
       3276   3.165960e+00  3.949392e+00    
       3277   1.715502e+00  5.534109e+00    
       3278   4.420691e+00  3.549151e+00    
       3279   3.597887e+00  3.747576e+00    
       3280   2.944146e+00  4.080434e+00    
       3281   2.173903e+00  4.778409e+00    
       3282   2.255974e+00  4.679664e+00    
       3283   2.782851e+00  4.191781e+00    
       3284   4.083395e+00  3.601521e+00    
       3285   1.813110e+00  5.323641e+00    
       3286   1.927406e+00  5.123275e+00    
       3287   6.797447e+00  4.187267e+00    
       3288   1.688506e+00  5.586751e+00    
       3289   4.357729e+00  3.551045e+00    
       3290   3.270434e+00  3.885881e+00    
       3291   2.438386e+00  4.478541e+00    
       3292   3.473426e+00  3.788681e+00    
       3293   2.540336e+00  4.381584e+00    
       3294   3.533926e+00  3.762888e+00    
       3295   5.254823e+00  3.550713e+00    
       3296   2.074438e+00  4.890506e+00    
       3297   3.743751e+00  3.683831e+00    
       3298   6.849128e+00  4.214653e+00    
       3299   1.657996e+00  5.636651e+00    
       3300   2.822441e+00  4.149839e+00    
       3301   2.326429e+00  4.585294e+00    
       3302   6.291696e+00  3.866482e+00    
       3303   3.051365e+00  3.998595e+00    
       3304   3.117218e+00  3.959167e+00    
       3305   5.760008e+00  3.653837e+00    
       3306   4.796808e+00  3.511410e+00    
       3307   5.594850e+00  3.607526e+00    
       3308   5.425523e+00  3.569565e+00    
       3309   2.975413e+00  4.039131e+00    
       3310   4.583278e+00  3.515339e+00    
       3311   6.897491e+00  4.242659e+00    
       3312   1.630657e+00  5.685394e+00    
       3313   3.637213e+00  3.710532e+00    
       3314   5.017287e+00  3.514011e+00    
       3315   3.391801e+00  3.808399e+00    
       3316   2.492020e+00  4.405793e+00    
       3317   2.859562e+00  4.109713e+00    
       3318   6.071581e+00  3.753859e+00    
       3319   2.194990e+00  4.714262e+00    
       3320   2.389089e+00  4.501513e+00    
       3321   6.942705e+00  4.271223e+00    
       3322   1.606312e+00  5.733012e+00    
       3323   1.985933e+00  4.989692e+00    
       3324   4.116181e+00  3.568793e+00    
       3325   4.497724e+00  3.513512e+00    
       3326   4.166665e+00  3.556669e+00    
       3327   4.028560e+00  3.585249e+00    
       3328   2.621811e+00  4.282769e+00    
       3329   6.984933e+00  4.300287e+00    
       3330   1.584790e+00  5.779539e+00    
       3331   6.510455e+00  3.961593e+00    
       3332   3.881384e+00  3.619217e+00    
       3333   1.857192e+00  5.180051e+00    
       3334   2.270470e+00  4.614670e+00    
       3335   4.216523e+00  3.542600e+00    
       3336   2.894318e+00  4.071300e+00    
       3337   3.185174e+00  3.894234e+00    
       3338   1.742950e+00  5.383294e+00    
       3339   2.680674e+00  4.224965e+00    
       3340   3.819390e+00  3.631284e+00    
       3341   4.266784e+00  3.530049e+00    
       3342   4.731276e+00  3.489458e+00    
       3343   2.444814e+00  4.427135e+00    
       3344   3.005063e+00  3.994293e+00    
       3345   4.319681e+00  3.519772e+00    
       3346   4.375289e+00  3.512008e+00    
       3347   6.800186e+00  4.140496e+00    
       3348   3.077078e+00  3.948924e+00    
       3349   2.550719e+00  4.326061e+00    
       3350   3.780556e+00  3.638445e+00    
       3351   1.656650e+00  5.557161e+00    
       3352   2.337594e+00  4.526248e+00    
       3353   2.094678e+00  4.805150e+00    
       3354   2.728890e+00  4.175980e+00    
       3355   3.689802e+00  3.661927e+00    
       3356   6.384272e+00  3.872385e+00    
       3357   3.572948e+00  3.703921e+00    
       3358   3.954612e+00  3.582402e+00    
       3359   2.927380e+00  4.031419e+00    
       3360   6.852317e+00  4.167014e+00    
       3361   1.630975e+00  5.597288e+00    
       3362   6.662494e+00  4.032703e+00    
       3363   6.589763e+00  3.985809e+00    
       3364   2.769951e+00  4.135567e+00    
       3365   2.500774e+00  4.352444e+00    
       3366   4.945030e+00  3.474897e+00    
       3367   2.211928e+00  4.646224e+00    
       3368   4.071362e+00  3.547307e+00    
       3369   1.910563e+00  5.046358e+00    
       3370   2.397285e+00  4.447747e+00    
       3371   5.178224e+00  3.491140e+00    
       3372   6.185332e+00  3.765016e+00    
       3373   6.901141e+00  4.194209e+00    
       3374   1.602826e+00  5.645567e+00    
       3375   1.791940e+00  5.237709e+00    
       3376   3.027923e+00  3.954443e+00    
       3377   2.808608e+00  4.096955e+00    
       3378   3.320864e+00  3.796479e+00    
       3379   5.690813e+00  3.582494e+00    
       3380   5.928903e+00  3.656326e+00    
       3381   2.283788e+00  4.552888e+00    
       3382   6.946827e+00  4.222013e+00    
       3383   1.577687e+00  5.692772e+00    
       3384   6.752654e+00  4.073128e+00    
       3385   2.958996e+00  3.987942e+00    
       3386   6.989534e+00  4.250367e+00    
       3387   1.555391e+00  5.738933e+00    
       3388   2.452034e+00  4.375834e+00    
       3389   1.670141e+00  5.454674e+00    
       3390   2.844931e+00  4.060019e+00    
       3391   4.126687e+00  3.519563e+00    
       3392   4.651990e+00  3.457070e+00    
       3393   5.526388e+00  3.532270e+00    
       3394   3.849028e+00  3.584613e+00    
       3395   4.439852e+00  3.470714e+00    
       3396   4.179588e+00  3.506275e+00    
       3397   3.100700e+00  3.895580e+00    
       3398   2.347686e+00  4.470020e+00    
       3399   3.490255e+00  3.705010e+00    
       3400   4.229849e+00  3.493723e+00    
       3401   1.636776e+00  5.508626e+00    
       3402   5.353178e+00  3.493030e+00    
       3403   6.472994e+00  3.884412e+00    
       3404   2.150664e+00  4.680122e+00    
       3405   3.616679e+00  3.652597e+00    
       3406   4.280487e+00  3.482792e+00    
       3407   2.990873e+00  3.952013e+00    
       3408   2.568108e+00  4.256927e+00    
       3409   4.333681e+00  3.474307e+00    
       3410   5.095295e+00  3.456846e+00    
       3411   2.879686e+00  4.021606e+00    
       3412   1.968591e+00  4.909674e+00    
       3413   2.625031e+00  4.207670e+00    
       3414   3.199752e+00  3.831316e+00    
       3415   3.714251e+00  3.614369e+00    
       3416   2.227549e+00  4.581580e+00    
       3417   3.391062e+00  3.737313e+00    
       3418   2.108747e+00  4.719113e+00    
       3419   1.839856e+00  5.101173e+00    
       3420   3.801629e+00  3.583840e+00    
       3421   2.404505e+00  4.396446e+00    
       3422   1.730437e+00  5.292056e+00    
       3423   2.511949e+00  4.297039e+00    
       3424   6.814075e+00  4.090377e+00    
       3425   4.382244e+00  3.461461e+00    
       3426   6.854710e+00  4.119329e+00    
       3427   1.604615e+00  5.557479e+00    
       3428   4.517296e+00  3.447340e+00    
       3429   6.028037e+00  3.663877e+00    
       3430   2.676012e+00  4.158337e+00    
       3431   6.276119e+00  3.767490e+00    
       3432   3.890063e+00  3.552942e+00    
       3433   2.295911e+00  4.494085e+00    
       3434   2.718313e+00  4.119346e+00    
       3435   6.903981e+00  4.145704e+00    
       3436   1.575663e+00  5.605281e+00    
       3437   2.913195e+00  3.979556e+00    
       3438   4.861873e+00  3.426115e+00    
       3439   2.758316e+00  4.082183e+00    
       3440   4.010947e+00  3.512512e+00    
       3441   2.461536e+00  4.322596e+00    
       3442   6.950125e+00  4.172741e+00    
       3443   1.549740e+00  5.652060e+00    
       3444   4.591691e+00  3.426176e+00    
       3445   5.867550e+00  3.590209e+00    
       3446   2.356696e+00  4.416401e+00    
       3447   2.168746e+00  4.612480e+00    
       3448   2.796055e+00  4.046695e+00    
       3449   1.993413e+00  4.830148e+00    
       3450   6.993301e+00  4.200378e+00    
       3451   1.526675e+00  5.697841e+00    
       3452   6.563298e+00  3.899066e+00    
       3453   6.130003e+00  3.681852e+00    
       3454   1.893844e+00  4.969413e+00    
       3455   3.750827e+00  3.573709e+00    
       3456   3.657420e+00  3.604012e+00    
       3457   5.787576e+00  3.557871e+00    
       3458   3.131746e+00  3.834177e+00    
       3459   3.836782e+00  3.545791e+00    
       3460   3.552537e+00  3.639656e+00    
       3461   6.368568e+00  3.787313e+00    
       3462   1.773753e+00  5.155148e+00    
       3463   4.773824e+00  3.409589e+00    
       3464   2.241844e+00  4.520084e+00    
       3465   4.084679e+00  3.480330e+00    
       3466   3.931264e+00  3.515138e+00    
       3467   3.243639e+00  3.770021e+00    
       3468   2.832378e+00  4.009760e+00    
       3469   6.813072e+00  4.051603e+00    
       3470   1.605926e+00  5.477988e+00    
       3471   2.412431e+00  4.345249e+00    
       3472   4.140799e+00  3.467901e+00    
       3473   6.679318e+00  3.960530e+00    
       3474   4.194099e+00  3.456231e+00    
       3475   2.945254e+00  3.933721e+00    
       3476   4.405111e+00  3.425798e+00    
       3477   3.017130e+00  3.889668e+00    
       3478   2.525650e+00  4.239453e+00    
       3479   5.030818e+00  3.410329e+00    
       3480   4.244737e+00  3.445300e+00    
       3481   4.349159e+00  3.429507e+00    
       3482   4.295717e+00  3.436093e+00    
       3483   2.306836e+00  4.438045e+00    
       3484   5.272132e+00  3.431042e+00    
       3485   6.856305e+00  4.071611e+00    
       3486   1.578924e+00  5.517235e+00    
       3487   3.422628e+00  3.676239e+00    
       3488   5.632382e+00  3.498503e+00    
       3489   2.573486e+00  4.188573e+00    
       3490   6.740228e+00  3.986944e+00    
       3491   6.449301e+00  3.810843e+00    
       3492   2.867677e+00  3.969179e+00    
       3493   4.699991e+00  3.393001e+00    
       3494   2.107241e+00  4.645755e+00    
       3495   4.942938e+00  3.394222e+00    
       3496   2.473419e+00  4.267306e+00    
       3497   6.906010e+00  4.097159e+00    
       3498   1.549178e+00  5.564547e+00    
       3499   2.364622e+00  4.365205e+00    
       3500   2.624343e+00  4.139168e+00    
       3501   3.785980e+00  3.535659e+00    
       3502   3.697339e+00  3.562256e+00    
       3503   3.875714e+00  3.508735e+00    
       3504   2.185362e+00  4.548164e+00    
       3505   1.823452e+00  5.025967e+00    
       3506   2.667619e+00  4.101423e+00    
       3507   3.297806e+00  3.718171e+00    
       3508   2.903778e+00  3.934561e+00    
       3509   1.712246e+00  5.209496e+00    
       3510   1.624894e+00  5.380102e+00    
       3511   3.597536e+00  3.592150e+00    
       3512   6.952600e+00  4.123421e+00    
       3513   1.522476e+00  5.610886e+00    
       3514   2.708754e+00  4.065588e+00    
       3515   3.062954e+00  3.835524e+00    
       3516   2.254818e+00  4.461510e+00    
       3517   5.457038e+00  3.439561e+00    
       3518   2.747737e+00  4.031471e+00    
       3519   3.480379e+00  3.629044e+00    
       3520   6.996231e+00  4.150332e+00    
       3521   1.498650e+00  5.656275e+00    
       3522   3.167764e+00  3.772265e+00    
       3523   2.422601e+00  4.292120e+00    
       3524   2.007590e+00  4.741166e+00    
       3525   4.480613e+00  3.385730e+00    
       3526   5.981004e+00  3.577882e+00    
       3527   6.803708e+00  4.000000e+00    
       3528   1.587685e+00  5.428816e+00    
       3529   6.229341e+00  3.675346e+00    
       3530   2.785477e+00  3.995983e+00    
       3531   2.316570e+00  4.384570e+00    
       3532   6.653967e+00  3.894872e+00    
       3533   3.822812e+00  3.499233e+00    
       3534   2.126337e+00  4.578484e+00    
       3535   3.735686e+00  3.523249e+00    
       3536   5.548930e+00  3.441636e+00    
       3537   4.366168e+00  3.385452e+00    
       3538   3.908770e+00  3.471304e+00    
       3539   4.156611e+00  3.416559e+00    
       3540   4.100097e+00  3.427260e+00    
       3541   6.857103e+00  4.023873e+00    
       3542   1.553910e+00  5.476567e+00    
       3543   4.210280e+00  3.406616e+00    
       3544   6.535604e+00  3.817707e+00    
       3545   3.356647e+00  3.662633e+00    
       3546   4.040572e+00  3.438741e+00    
       3547   1.757235e+00  5.079803e+00    
       3548   4.630628e+00  3.361015e+00    
       3549   4.312536e+00  3.390033e+00    
       3550   4.261260e+00  3.397410e+00    
       3551   2.822438e+00  3.956875e+00    
       3552   2.373178e+00  4.314109e+00    
       3553   3.641021e+00  3.549303e+00    
       3554   2.200527e+00  4.486937e+00    
       3555   4.415480e+00  3.376435e+00    
       3556   2.487789e+00  4.209837e+00    
       3557   1.891827e+00  4.867821e+00    
       3558   4.556953e+00  3.358684e+00    
       3559   2.934358e+00  3.876398e+00    
       3560   1.639984e+00  5.274684e+00    
       3561   6.907228e+00  4.048586e+00    
       3562   1.523377e+00  5.523375e+00    
       3563   2.527993e+00  4.166437e+00    
       3564   2.266486e+00  4.405650e+00    
       3565   3.534436e+00  3.578578e+00    
       3566   3.096162e+00  3.774134e+00    
       3567   2.435114e+00  4.236939e+00    
       3568   2.029312e+00  4.661377e+00    
       3569   2.858406e+00  3.913950e+00    
       3570   2.573985e+00  4.118852e+00    
       3571   3.965579e+00  3.438420e+00    
       3572   6.954250e+00  4.074066e+00    
       3573   1.495904e+00  5.569262e+00    
       3574   3.863399e+00  3.464013e+00    
       3575   3.218984e+00  3.707785e+00    
       3576   2.617934e+00  4.082103e+00    
       3577   6.076873e+00  3.579302e+00    
       3578   2.325126e+00  4.333474e+00    
       3579   3.772519e+00  3.486822e+00    
       3580   6.432812e+00  3.737941e+00    
       3581   2.659959e+00  4.047408e+00    
       3582   2.995037e+00  3.824506e+00    
       3583   5.720887e+00  3.460009e+00    
       3584   5.183709e+00  3.356738e+00    
       3585   2.699994e+00  4.014530e+00    
       3586   6.998325e+00  4.100245e+00    
       3587   1.471323e+00  5.614247e+00    
       3588   3.414462e+00  3.611712e+00    
       3589   2.143840e+00  4.514476e+00    
       3590   3.682771e+00  3.509347e+00    
       3591   6.803317e+00  3.953151e+00    
       3592   1.564147e+00  5.388308e+00    
       3593   1.695103e+00  5.131673e+00    
       3594   2.738977e+00  3.980413e+00    
       3595   1.806365e+00  4.947034e+00    
       3596   6.605657e+00  3.824287e+00    
       3597   2.214260e+00  4.428581e+00    
       3598   4.440755e+00  3.342972e+00    
       3599   2.383942e+00  4.261083e+00    
       3600   4.984924e+00  3.330453e+00    
       3601   5.078107e+00  3.336046e+00    
       3602   6.746428e+00  3.906435e+00    
       3603   4.897090e+00  3.325179e+00    
       3604   3.581723e+00  3.534650e+00    
       3605   1.923353e+00  4.766569e+00    
       3606   2.777449e+00  3.942738e+00    
       3607   4.814310e+00  3.320175e+00    
       3608   6.857103e+00  3.976127e+00    
       3609   1.529578e+00  5.435487e+00    
       3610   3.907895e+00  3.430215e+00    
       3611   4.384754e+00  3.342222e+00    
       3612   2.276865e+00  4.352310e+00    
       3613   3.146419e+00  3.718252e+00    
       3614   5.843819e+00  3.473999e+00    
       3615   6.175438e+00  3.593274e+00    
       3616   1.576484e+00  5.324193e+00    
       3617   3.810991e+00  3.452133e+00    
       3618   4.331003e+00  3.344699e+00    
       3619   4.736488e+00  3.314914e+00    
       3620   4.279486e+00  3.350142e+00    
       3621   5.376549e+00  3.361065e+00    
       3622   4.228209e+00  3.357518e+00    
       3623   4.174212e+00  3.365623e+00    
       3624   3.038720e+00  3.770070e+00    
       3625   4.117340e+00  3.374479e+00    
       3626   6.907634e+00  4.000000e+00    
       3627   1.498267e+00  5.481779e+00    
       3628   3.467954e+00  3.563070e+00    
       3629   3.722851e+00  3.472106e+00    
       3630   6.502211e+00  3.742317e+00    
       3631   2.450078e+00  4.179581e+00    
       3632   4.057428e+00  3.384113e+00    
       3633   2.334243e+00  4.282476e+00    
       3634   2.815190e+00  3.901285e+00    
       3635   4.003245e+00  3.394818e+00    
       3636   1.740876e+00  5.004423e+00    
       3637   1.637124e+00  5.182906e+00    
       3638   5.616448e+00  3.399983e+00    
       3639   2.159778e+00  4.453503e+00    
       3640   2.087858e+00  4.531975e+00    
       3641   2.482014e+00  4.144055e+00    
       3642   6.955075e+00  4.024691e+00    
       3643   1.470032e+00  5.527200e+00    
