ELEMENTS NEWFORMAT RENUMBERED
240  1.275000e+00  2.800962e-01  0.000000e+00
241  1.275000e+00  1.934936e-01  0.000000e+00
242  1.250000e+00  4.100000e-01  0.000000e+00
243  1.250000e+00  3.233975e-01  0.000000e+00
244  1.289931e+00  5.551378e-02  0.000000e+00
245  1.275000e+00  1.068911e-01  0.000000e+00
246  1.250000e+00  2.367949e-01  0.000000e+00
247  1.300000e+00  0.000000e+00  0.000000e+00
248  1.225000e+00  3.666987e-01  0.000000e+00
249  1.250000e+00  1.501924e-01  0.000000e+00
250  1.225000e+00  2.800962e-01  0.000000e+00
251  1.225000e+00  1.934936e-01  0.000000e+00
252  1.200000e+00  4.100000e-01  0.000000e+00
253  1.200000e+00  3.233975e-01  0.000000e+00
254  1.239583e+00  5.571065e-02  0.000000e+00
255  1.225000e+00  1.068911e-01  0.000000e+00
256  1.200000e+00  2.367949e-01  0.000000e+00
257  1.250000e+00  0.000000e+00  0.000000e+00
258  1.175000e+00  3.666987e-01  0.000000e+00
259  1.200000e+00  1.501924e-01  0.000000e+00
260  1.175000e+00  2.800962e-01  0.000000e+00
261  1.175000e+00  1.934936e-01  0.000000e+00
262  1.150000e+00  4.100000e-01  0.000000e+00
263  1.150000e+00  3.233975e-01  0.000000e+00
264  1.175000e+00  1.068911e-01  0.000000e+00
265  1.150000e+00  2.367949e-01  0.000000e+00
266  1.185764e+00  5.557864e-02  0.000000e+00
267  1.200000e+00  0.000000e+00  0.000000e+00
268  1.150000e+00  1.501924e-01  0.000000e+00
269  1.125000e+00  3.666987e-01  0.000000e+00
270  1.125000e+00  2.800962e-01  0.000000e+00
271  1.125000e+00  1.934936e-01  0.000000e+00
272  1.100000e+00  4.100000e-01  0.000000e+00
273  1.100000e+00  3.233975e-01  0.000000e+00
274  1.125000e+00  1.156292e-01  0.000000e+00
275  1.100000e+00  2.367949e-01  0.000000e+00
276  1.150000e+00  0.000000e+00  0.000000e+00
277  1.123273e+00  6.180019e-02  0.000000e+00
278  1.100000e+00  1.501924e-01  0.000000e+00
279  1.075000e+00  3.666987e-01  0.000000e+00
280  1.075000e+00  2.800962e-01  0.000000e+00
281  1.075000e+00  1.934936e-01  0.000000e+00
282  1.050000e+00  4.100000e-01  0.000000e+00
283  1.050000e+00  3.233975e-01  0.000000e+00
284  1.075000e+00  1.068911e-01  0.000000e+00
285  1.100000e+00  0.000000e+00  0.000000e+00
286  1.050000e+00  2.367949e-01  0.000000e+00
287  1.050000e+00  1.501924e-01  0.000000e+00
288  1.025000e+00  3.666987e-01  0.000000e+00
289  1.025000e+00  2.800962e-01  0.000000e+00
290  1.025000e+00  1.934936e-01  0.000000e+00
291  1.052146e+00  4.761129e-02  0.000000e+00
292  1.000000e+00  4.100000e-01  0.000000e+00
293  1.000000e+00  3.233975e-01  0.000000e+00
294  1.025000e+00  1.068911e-01  0.000000e+00
295  1.050000e+00  0.000000e+00  0.000000e+00
296  1.000000e+00  2.367949e-01  0.000000e+00
297  1.000000e+00  1.501924e-01  0.000000e+00
298  9.750000e-01  3.666987e-01  0.000000e+00
299  9.750000e-01  2.800962e-01  0.000000e+00
300  9.750000e-01  1.934936e-01  0.000000e+00
301  9.500000e-01  4.100000e-01  0.000000e+00
302  9.900231e-01  5.551780e-02  0.000000e+00
303  9.500000e-01  3.233975e-01  0.000000e+00
304  9.750000e-01  1.068911e-01  0.000000e+00
305  1.000000e+00  0.000000e+00  0.000000e+00
306  9.500000e-01  2.367949e-01  0.000000e+00
307  9.500000e-01  1.501924e-01  0.000000e+00
308  9.250000e-01  3.666987e-01  0.000000e+00
309  9.250000e-01  2.800962e-01  0.000000e+00
310  9.250000e-01  1.934936e-01  0.000000e+00
311  9.401389e-01  5.573474e-02  0.000000e+00
312  9.000000e-01  4.100000e-01  0.000000e+00
313  9.000000e-01  3.233975e-01  0.000000e+00
314  9.500000e-01  0.000000e+00  0.000000e+00
315  9.250000e-01  1.068911e-01  0.000000e+00
316  9.000000e-01  2.367949e-01  0.000000e+00
317  9.000000e-01  1.501924e-01  0.000000e+00
318  8.708333e-01  3.653739e-01  0.000000e+00
319  8.708333e-01  1.954114e-01  0.000000e+00
320  8.607143e-01  2.806044e-01  0.000000e+00
321  8.908333e-01  5.703637e-02  0.000000e+00
322  8.500000e-01  4.100000e-01  0.000000e+00
323  9.000000e-01  0.000000e+00  0.000000e+00
324  8.500000e-01  3.233975e-01  0.000000e+00
325  8.750000e-01  1.068911e-01  0.000000e+00
326  8.500000e-01  2.367949e-01  0.000000e+00
327  8.500000e-01  1.501924e-01  0.000000e+00
328  8.450000e-01  6.484619e-02  0.000000e+00
329  8.000000e-01  4.100000e-01  0.000000e+00
330  8.500000e-01  0.000000e+00  0.000000e+00
331  8.000000e-01  3.587500e-01  0.000000e+00
332  8.000000e-01  3.075000e-01  0.000000e+00
333  8.000000e-01  2.562500e-01  0.000000e+00
334  8.000000e-01  2.050000e-01  0.000000e+00
335  7.855829e-01  2.833690e-01  0.000000e+00
336  8.000000e-01  1.537500e-01  0.000000e+00
337  8.000000e-01  1.025000e-01  0.000000e+00
338  7.801967e-01  2.326372e-01  0.000000e+00
339  7.849157e-01  1.780941e-01  0.000000e+00
340  7.701786e-01  3.153093e-01  0.000000e+00
341  7.706218e-01  2.933954e-01  0.000000e+00
342  7.717098e-01  2.763307e-01  0.000000e+00
343  7.656427e-01  3.409777e-01  0.000000e+00
344  7.698036e-01  2.523169e-01  0.000000e+00
345  8.000000e-01  5.125000e-02  0.000000e+00
346  7.675908e-01  2.123610e-01  0.000000e+00
347  7.873175e-01  7.658956e-02  0.000000e+00
348  7.715525e-01  1.653277e-01  0.000000e+00
349  7.544441e-01  3.706992e-01  0.000000e+00
350  7.681101e-01  1.882986e-01  0.000000e+00
351  7.624266e-01  2.330620e-01  0.000000e+00
352  7.727186e-01  1.421297e-01  0.000000e+00
353  8.000000e-01  0.000000e+00  0.000000e+00
354  7.500000e-01  4.100000e-01  0.000000e+00
355  7.742355e-01  1.119180e-01  0.000000e+00
356  7.499055e-01  3.012069e-01  0.000000e+00
357  7.510837e-01  2.829816e-01  0.000000e+00
358  7.484942e-01  3.230381e-01  0.000000e+00
359  7.520768e-01  2.671539e-01  0.000000e+00
360  7.751332e-01  8.854874e-02  0.000000e+00
361  7.504925e-01  2.500039e-01  0.000000e+00
362  7.741368e-01  6.405951e-02  0.000000e+00
363  7.490965e-01  1.974202e-01  0.000000e+00
364  7.364636e-01  3.487915e-01  0.000000e+00
365  7.749965e-01  3.807219e-02  0.000000e+00
366  7.457147e-01  2.177479e-01  0.000000e+00
367  7.511418e-01  1.724371e-01  0.000000e+00
368  7.769005e-01  1.448057e-02  0.000000e+00
369  7.508545e-01  1.485102e-01  0.000000e+00
370  7.542862e-01  1.242065e-01  0.000000e+00
371  7.311308e-01  3.310514e-01  0.000000e+00
372  7.322493e-01  2.901006e-01  0.000000e+00
373  7.309662e-01  3.099475e-01  0.000000e+00
374  7.333226e-01  2.734968e-01  0.000000e+00
375  7.282109e-01  3.797282e-01  0.000000e+00
376  7.550619e-01  1.005518e-01  0.000000e+00
377  7.342262e-01  2.585920e-01  0.000000e+00
378  7.339296e-01  2.388949e-01  0.000000e+00
379  7.541746e-01  7.828007e-02  0.000000e+00
380  7.200286e-01  3.970668e-01  0.000000e+00
381  7.549661e-01  5.465114e-02  0.000000e+00
382  7.302144e-01  2.056735e-01  0.000000e+00
383  7.348656e-01  1.604457e-01  0.000000e+00
384  7.321398e-01  1.793384e-01  0.000000e+00
385  7.266323e-01  2.210923e-01  0.000000e+00
386  7.354197e-01  1.467606e-01  0.000000e+00
387  7.162578e-01  3.378855e-01  0.000000e+00
388  7.360516e-01  1.307207e-01  0.000000e+00
389  7.151789e-01  3.172333e-01  0.000000e+00
390  7.367950e-01  1.114085e-01  0.000000e+00
391  7.150315e-01  2.980467e-01  0.000000e+00
392  7.161979e-01  2.800037e-01  0.000000e+00
393  7.171782e-01  2.648391e-01  0.000000e+00
394  7.179884e-01  2.504682e-01  0.000000e+00
395  7.089331e-01  3.617008e-01  0.000000e+00
396  7.491270e-01  2.720678e-02  0.000000e+00
397  7.076788e-01  3.849072e-01  0.000000e+00
398  7.359934e-01  9.117422e-02  0.000000e+00
399  7.367355e-01  6.970441e-02  0.000000e+00
400  7.500000e-01  0.000000e+00  0.000000e+00
401  7.130499e-01  2.131781e-01  0.000000e+00
402  7.184107e-01  1.660766e-01  0.000000e+00
403  7.102530e-01  2.299673e-01  0.000000e+00
404  7.189459e-01  1.534433e-01  0.000000e+00
405  7.138698e-01  1.895714e-01  0.000000e+00
406  7.000000e-01  4.100000e-01  0.000000e+00
407  7.013440e-01  3.235588e-01  0.000000e+00
408  7.195142e-01  1.388195e-01  0.000000e+00
409  7.006749e-01  3.046721e-01  0.000000e+00
410  7.202108e-01  1.213322e-01  0.000000e+00
411  7.005451e-01  2.872276e-01  0.000000e+00
412  7.016055e-01  2.708246e-01  0.000000e+00
413  7.025058e-01  2.568984e-01  0.000000e+00
414  7.031981e-01  2.425749e-01  0.000000e+00
415  7.195011e-01  1.029248e-01  0.000000e+00
416  7.302253e-01  4.403207e-02  0.000000e+00
417  7.201857e-01  8.340132e-02  0.000000e+00
418  7.001866e-01  2.033406e-01  0.000000e+00
419  6.891617e-01  3.351737e-01  0.000000e+00
420  6.977335e-01  2.184364e-01  0.000000e+00
421  7.026696e-01  1.740747e-01  0.000000e+00
422  7.039655e-01  1.594820e-01  0.000000e+00
423  6.863556e-01  3.769293e-01  0.000000e+00
424  6.996598e-01  1.880559e-01  0.000000e+00
425  7.044910e-01  1.462367e-01  0.000000e+00
426  7.274070e-01  2.069218e-02  0.000000e+00
427  6.875979e-01  3.105896e-01  0.000000e+00
428  6.874854e-01  2.932543e-01  0.000000e+00
429  7.051004e-01  1.302782e-01  0.000000e+00
430  6.873754e-01  2.773919e-01  0.000000e+00
431  6.883394e-01  2.624799e-01  0.000000e+00
432  6.891760e-01  2.495394e-01  0.000000e+00
433  6.896826e-01  2.346720e-01  0.000000e+00
434  6.814020e-01  3.558085e-01  0.000000e+00
435  7.044627e-01  1.135635e-01  0.000000e+00
436  7.119137e-01  6.080814e-02  0.000000e+00
437  7.051142e-01  9.583052e-02  0.000000e+00
438  6.869114e-01  2.076298e-01  0.000000e+00
439  7.063439e-01  7.663585e-02  0.000000e+00
440  6.890643e-01  1.784671e-01  0.000000e+00
441  6.903508e-01  1.650357e-01  0.000000e+00
442  6.864785e-01  1.927728e-01  0.000000e+00
443  6.908192e-01  1.528957e-01  0.000000e+00
444  6.748288e-01  2.988646e-01  0.000000e+00
445  6.914040e-01  1.384913e-01  0.000000e+00
446  6.754875e-01  2.828774e-01  0.000000e+00
447  6.754028e-01  2.684502e-01  0.000000e+00
448  6.762792e-01  2.548936e-01  0.000000e+00
449  6.773294e-01  2.411244e-01  0.000000e+00
450  6.709450e-01  3.191248e-01  0.000000e+00
451  6.908458e-01  1.232778e-01  0.000000e+00
452  6.774434e-01  2.237918e-01  0.000000e+00
453  7.067230e-01  3.327051e-02  0.000000e+00
454  6.914475e-01  1.071488e-01  0.000000e+00
455  6.748279e-01  2.116816e-01  0.000000e+00
456  6.920528e-01  8.950873e-02  0.000000e+00
457  6.754486e-01  2.020592e-01  0.000000e+00
458  6.761209e-01  1.912888e-01  0.000000e+00
459  6.630763e-01  3.877304e-01  0.000000e+00
460  6.772616e-01  1.808085e-01  0.000000e+00
461  6.779654e-01  1.700551e-01  0.000000e+00
462  6.627203e-01  3.401573e-01  0.000000e+00
463  6.784093e-01  1.590365e-01  0.000000e+00
464  6.922930e-01  7.012289e-02  0.000000e+00
465  6.788993e-01  1.458507e-01  0.000000e+00
466  6.645664e-01  2.734497e-01  0.000000e+00
467  6.598394e-01  3.650814e-01  0.000000e+00
468  6.628407e-01  2.882671e-01  0.000000e+00
469  6.645184e-01  2.603213e-01  0.000000e+00
470  6.653151e-01  2.479968e-01  0.000000e+00
471  6.661118e-01  2.356724e-01  0.000000e+00
472  6.784029e-01  1.320492e-01  0.000000e+00
473  6.789876e-01  1.174083e-01  0.000000e+00
474  6.908898e-01  4.848996e-02  0.000000e+00
475  7.000000e-01  0.000000e+00  0.000000e+00
476  6.631315e-01  2.255115e-01  0.000000e+00
477  6.638194e-01  2.156061e-01  0.000000e+00
478  6.554416e-01  3.242656e-01  0.000000e+00
479  6.644326e-01  2.063404e-01  0.000000e+00
480  6.559193e-01  3.056981e-01  0.000000e+00
481  6.787635e-01  1.011248e-01  0.000000e+00
482  6.650563e-01  1.964307e-01  0.000000e+00
483  6.657761e-01  1.848197e-01  0.000000e+00
484  6.667076e-01  1.747570e-01  0.000000e+00
485  6.671063e-01  1.644941e-01  0.000000e+00
486  6.500000e-01  4.100000e-01  0.000000e+00
487  6.675976e-01  1.526608e-01  0.000000e+00
488  6.780663e-01  8.329372e-02  0.000000e+00
489  6.546122e-01  2.648899e-01  0.000000e+00
490  6.546233e-01  2.529312e-01  0.000000e+00
491  6.553476e-01  2.417270e-01  0.000000e+00
492  6.671726e-01  1.400871e-01  0.000000e+00
493  6.514233e-01  2.786661e-01  0.000000e+00
494  6.677104e-01  1.267636e-01  0.000000e+00
495  6.484575e-01  2.921557e-01  0.000000e+00
496  6.448748e-01  3.697886e-01  0.000000e+00
497  6.530339e-01  2.301019e-01  0.000000e+00
498  6.537764e-01  2.195521e-01  0.000000e+00
499  6.544069e-01  2.103300e-01  0.000000e+00
500  6.549973e-01  2.011053e-01  0.000000e+00
501  6.556517e-01  1.905496e-01  0.000000e+00
502  6.750480e-01  6.328835e-02  0.000000e+00
503  6.663199e-01  1.116301e-01  0.000000e+00
504  6.564507e-01  1.790512e-01  0.000000e+00
505  6.421128e-01  3.534383e-01  0.000000e+00
506  6.568616e-01  1.695899e-01  0.000000e+00
507  6.572413e-01  1.586971e-01  0.000000e+00
508  6.797651e-01  2.575049e-02  0.000000e+00
509  6.455140e-01  2.571289e-01  0.000000e+00
510  6.456277e-01  2.462128e-01  0.000000e+00
511  6.398077e-01  3.346843e-01  0.000000e+00
512  6.568714e-01  1.473095e-01  0.000000e+00
513  6.649230e-01  9.536373e-02  0.000000e+00
514  6.462861e-01  2.360270e-01  0.000000e+00
515  6.574049e-01  1.352254e-01  0.000000e+00
516  6.731301e-01  4.110651e-02  0.000000e+00
517  6.379326e-01  3.174539e-01  0.000000e+00
518  6.445966e-01  2.237251e-01  0.000000e+00
519  6.452715e-01  2.141345e-01  0.000000e+00
520  6.458526e-01  2.053546e-01  0.000000e+00
521  6.464476e-01  1.957587e-01  0.000000e+00
522  6.339619e-01  3.838469e-01  0.000000e+00
523  6.365165e-01  3.015184e-01  0.000000e+00
524  6.471094e-01  1.832576e-01  0.000000e+00
525  6.475169e-01  1.740371e-01  0.000000e+00
526  6.544596e-01  1.211320e-01  0.000000e+00
527  6.371951e-01  2.702057e-01  0.000000e+00
528  6.479300e-01  1.643624e-01  0.000000e+00
529  6.355876e-01  2.866287e-01  0.000000e+00
530  6.371508e-01  2.501123e-01  0.000000e+00
531  6.360739e-01  2.596553e-01  0.000000e+00
532  6.476278e-01  1.539707e-01  0.000000e+00
533  6.374498e-01  2.401050e-01  0.000000e+00
534  6.380481e-01  2.308458e-01  0.000000e+00
535  6.531165e-01  1.066400e-01  0.000000e+00
536  6.288318e-01  3.608275e-01  0.000000e+00
537  6.465998e-01  1.423168e-01  0.000000e+00
538  6.369271e-01  2.179274e-01  0.000000e+00
539  6.375385e-01  2.092135e-01  0.000000e+00
540  6.380809e-01  2.004951e-01  0.000000e+00
541  6.273059e-01  3.417002e-01  0.000000e+00
542  6.554313e-01  7.709743e-02  0.000000e+00
543  6.385474e-01  1.872678e-01  0.000000e+00
544  6.390693e-01  1.782831e-01  0.000000e+00
545  6.298885e-01  2.646810e-01  0.000000e+00
546  6.259247e-01  3.243081e-01  0.000000e+00
547  6.393419e-01  1.692873e-01  0.000000e+00
548  6.235712e-01  3.982432e-01  0.000000e+00
549  6.292872e-01  2.538555e-01  0.000000e+00
550  6.390909e-01  1.599036e-01  0.000000e+00
551  6.293741e-01  2.438069e-01  0.000000e+00
552  6.246812e-01  3.084902e-01  0.000000e+00
553  6.300174e-01  2.345507e-01  0.000000e+00
554  6.556429e-01  5.488728e-02  0.000000e+00
555  6.305558e-01  2.261464e-01  0.000000e+00
556  6.395577e-01  1.499205e-01  0.000000e+00
557  6.413576e-01  1.290081e-01  0.000000e+00
558  6.235749e-01  2.940967e-01  0.000000e+00
559  6.240150e-01  2.800319e-01  0.000000e+00
560  6.292866e-01  2.143674e-01  0.000000e+00
561  6.568879e-01  3.268438e-02  0.000000e+00
562  6.296453e-01  2.034431e-01  0.000000e+00
563  6.313687e-01  1.825811e-01  0.000000e+00
564  6.299581e-01  1.924636e-01  0.000000e+00
565  6.367797e-01  1.384667e-01  0.000000e+00
566  6.316907e-01  1.740261e-01  0.000000e+00
567  6.218441e-01  2.690112e-01  0.000000e+00
568  6.427744e-01  9.602393e-02  0.000000e+00
569  6.315089e-01  1.654381e-01  0.000000e+00
570  6.213345e-01  2.580190e-01  0.000000e+00
571  6.384739e-01  1.125566e-01  0.000000e+00
572  6.318643e-01  1.562995e-01  0.000000e+00
573  6.236918e-01  2.220700e-01  0.000000e+00
574  6.212584e-01  2.478122e-01  0.000000e+00
575  6.219687e-01  2.382166e-01  0.000000e+00
576  6.137710e-01  3.911074e-01  0.000000e+00
577  6.136080e-01  3.692312e-01  0.000000e+00
578  6.239128e-01  2.076526e-01  0.000000e+00
579  6.213348e-01  2.296074e-01  0.000000e+00
580  6.227353e-01  2.141190e-01  0.000000e+00
581  6.134598e-01  3.493434e-01  0.000000e+00
582  6.237488e-01  2.023892e-01  0.000000e+00
583  6.237613e-01  1.971316e-01  0.000000e+00
584  6.133251e-01  3.312633e-01  0.000000e+00
585  6.239354e-01  1.915977e-01  0.000000e+00
586  6.243926e-01  1.854371e-01  0.000000e+00
587  6.132026e-01  3.148266e-01  0.000000e+00
588  6.245541e-01  1.780093e-01  0.000000e+00
589  6.130912e-01  2.998839e-01  0.000000e+00
590  6.281603e-01  1.455812e-01  0.000000e+00
591  6.382160e-01  8.151348e-02  0.000000e+00
592  6.244212e-01  1.702910e-01  0.000000e+00
593  6.129900e-01  2.862993e-01  0.000000e+00
594  6.179542e-01  2.243353e-01  0.000000e+00
595  6.247011e-01  1.619854e-01  0.000000e+00
596  6.180939e-01  2.174662e-01  0.000000e+00
597  6.128980e-01  2.739496e-01  0.000000e+00
598  6.251994e-01  1.529509e-01  0.000000e+00
599  6.180089e-01  2.107603e-01  0.000000e+00
600  6.128143e-01  2.627223e-01  0.000000e+00
601  6.177229e-01  2.051628e-01  0.000000e+00
602  6.266655e-01  1.322800e-01  0.000000e+00
603  6.127382e-01  2.525155e-01  0.000000e+00
604  6.176659e-01  1.997432e-01  0.000000e+00
605  6.177486e-01  1.943347e-01  0.000000e+00
606  6.276166e-01  1.204381e-01  0.000000e+00
607  6.126691e-01  2.432365e-01  0.000000e+00
608  6.133723e-01  2.345910e-01  0.000000e+00
609  6.500000e-01  0.000000e+00  0.000000e+00
610  6.180130e-01  1.883276e-01  0.000000e+00
611  6.182888e-01  1.820023e-01  0.000000e+00
612  6.363193e-01  6.319152e-02  0.000000e+00
613  6.125491e-01  2.271319e-01  0.000000e+00
614  6.182311e-01  1.749031e-01  0.000000e+00
615  6.124981e-01  2.201598e-01  0.000000e+00
616  6.182297e-01  1.671991e-01  0.000000e+00
617  6.124674e-01  2.138166e-01  0.000000e+00
618  6.376968e-01  4.391920e-02  0.000000e+00
619  6.182951e-01  1.587991e-01  0.000000e+00
620  6.122805e-01  2.080706e-01  0.000000e+00
621  6.121591e-01  2.024944e-01  0.000000e+00
622  6.184296e-01  1.496114e-01  0.000000e+00
623  6.121638e-01  1.969825e-01  0.000000e+00
624  6.000000e-01  4.100000e-01  0.000000e+00
625  6.240203e-01  1.069606e-01  0.000000e+00
626  6.123185e-01  1.913828e-01  0.000000e+00
627  6.186257e-01  1.395397e-01  0.000000e+00
628  6.382652e-01  2.601235e-02  0.000000e+00
629  6.123483e-01  1.852174e-01  0.000000e+00
630  6.252400e-01  9.203568e-02  0.000000e+00
631  6.123214e-01  1.788372e-01  0.000000e+00
632  6.034423e-01  2.678958e-01  0.000000e+00
633  6.025889e-01  2.796403e-01  0.000000e+00
634  6.042181e-01  2.572188e-01  0.000000e+00
635  6.016502e-01  2.925591e-01  0.000000e+00
636  6.049233e-01  2.475122e-01  0.000000e+00
637  6.188748e-01  1.284827e-01  0.000000e+00
638  6.055645e-01  2.386880e-01  0.000000e+00
639  6.006177e-01  3.067695e-01  0.000000e+00
640  6.061474e-01  2.306657e-01  0.000000e+00
641  6.066771e-01  2.233726e-01  0.000000e+00
642  5.994819e-01  3.224006e-01  0.000000e+00
643  6.071550e-01  2.167410e-01  0.000000e+00
644  6.120096e-01  1.717447e-01  0.000000e+00
645  5.982326e-01  3.395946e-01  0.000000e+00
646  6.071550e-01  2.108922e-01  0.000000e+00
647  6.191702e-01  1.163335e-01  0.000000e+00
648  5.968583e-01  3.585077e-01  0.000000e+00
649  6.071550e-01  2.052491e-01  0.000000e+00
650  6.116510e-01  1.639392e-01  0.000000e+00
651  6.071550e-01  1.997397e-01  0.000000e+00
652  5.953467e-01  3.793117e-01  0.000000e+00
653  6.071550e-01  1.942252e-01  0.000000e+00
654  6.071550e-01  1.885404e-01  0.000000e+00
655  6.112556e-01  1.553530e-01  0.000000e+00
656  6.071550e-01  1.825810e-01  0.000000e+00
657  6.034302e-01  2.121948e-01  0.000000e+00
658  6.034105e-01  2.081226e-01  0.000000e+00
659  6.108207e-01  1.459084e-01  0.000000e+00
660  6.220029e-01  7.478160e-02  0.000000e+00
661  6.034302e-01  2.040504e-01  0.000000e+00
662  6.062446e-01  1.758879e-01  0.000000e+00
663  6.034358e-01  1.998178e-01  0.000000e+00
664  6.034656e-01  1.960110e-01  0.000000e+00
665  5.991058e-01  2.345531e-01  0.000000e+00
666  6.034457e-01  1.918968e-01  0.000000e+00
667  6.007008e-01  2.167410e-01  0.000000e+00
668  5.981418e-01  2.431706e-01  0.000000e+00
669  5.996566e-01  2.253464e-01  0.000000e+00
670  6.103423e-01  1.355195e-01  0.000000e+00
671  6.034656e-01  1.877826e-01  0.000000e+00
672  5.969199e-01  2.525464e-01  0.000000e+00
673  6.053049e-01  1.684980e-01  0.000000e+00
674  6.229680e-01  5.642444e-02  0.000000e+00
675  5.954951e-01  2.628078e-01  0.000000e+00
676  6.000000e-01  2.100000e-01  0.000000e+00
677  6.000000e-01  2.062452e-01  0.000000e+00
678  5.938874e-01  2.740695e-01  0.000000e+00
679  6.000000e-01  2.022897e-01  0.000000e+00
680  6.098161e-01  1.240919e-01  0.000000e+00
681  6.000000e-01  1.978943e-01  0.000000e+00
682  5.920989e-01  2.864442e-01  0.000000e+00
683  6.042749e-01  1.603677e-01  0.000000e+00
684  6.000000e-01  1.937936e-01  0.000000e+00
685  6.000000e-01  1.900000e-01  0.000000e+00
686  6.007080e-01  1.825810e-01  0.000000e+00
687  5.901215e-01  3.000496e-01  0.000000e+00
688  5.996900e-01  1.856987e-01  0.000000e+00
689  6.231337e-01  3.623888e-02  0.000000e+00
690  6.096639e-01  1.116190e-01  0.000000e+00
691  6.031420e-01  1.514245e-01  0.000000e+00
692  5.879414e-01  3.150121e-01  0.000000e+00
693  5.957608e-01  2.100000e-01  0.000000e+00
694  5.855407e-01  3.314690e-01  0.000000e+00
695  5.913601e-01  2.388290e-01  0.000000e+00
696  5.933073e-01  2.167410e-01  0.000000e+00
697  5.920011e-01  2.300047e-01  0.000000e+00
698  5.901384e-01  2.482048e-01  0.000000e+00
699  5.956950e-01  1.900000e-01  0.000000e+00
700  6.086005e-01  9.769477e-02  0.000000e+00
701  6.236079e-01  1.721927e-02  0.000000e+00
702  5.971050e-01  1.760358e-01  0.000000e+00
703  6.013513e-01  1.418170e-01  0.000000e+00
704  5.884553e-01  2.583009e-01  0.000000e+00
705  5.828988e-01  3.495705e-01  0.000000e+00
706  5.910156e-01  2.100000e-01  0.000000e+00
707  6.005251e-01  1.307661e-01  0.000000e+00
708  5.935019e-01  1.825810e-01  0.000000e+00
709  6.079001e-01  8.248539e-02  0.000000e+00
710  5.799921e-01  3.694814e-01  0.000000e+00
711  5.950082e-01  1.667843e-01  0.000000e+00
712  5.955162e-01  1.562748e-01  0.000000e+00
713  5.908014e-01  1.900000e-01  0.000000e+00
714  5.833414e-01  2.649825e-01  0.000000e+00
715  5.814360e-01  2.780179e-01  0.000000e+00
716  5.990173e-01  1.188632e-01  0.000000e+00
717  5.942171e-01  1.471031e-01  0.000000e+00
718  6.071297e-01  6.575535e-02  0.000000e+00
719  5.758945e-01  3.888342e-01  0.000000e+00
720  5.828401e-01  2.435326e-01  0.000000e+00
721  5.835451e-01  2.338260e-01  0.000000e+00
722  5.790021e-01  2.920576e-01  0.000000e+00
723  5.842501e-01  2.241194e-01  0.000000e+00
724  5.856583e-01  2.100000e-01  0.000000e+00
725  5.848981e-01  2.167410e-01  0.000000e+00
726  5.814155e-01  2.537941e-01  0.000000e+00
727  5.892898e-01  1.759980e-01  0.000000e+00
728  5.973588e-01  1.057703e-01  0.000000e+00
729  5.889775e-01  1.608762e-01  0.000000e+00
730  5.852636e-01  1.900000e-01  0.000000e+00
731  5.853471e-01  1.825810e-01  0.000000e+00
732  6.062823e-01  4.735263e-02  0.000000e+00
733  5.737056e-01  3.236548e-01  0.000000e+00
734  5.738403e-01  3.035312e-01  0.000000e+00
735  5.890604e-01  1.401806e-01  0.000000e+00
736  5.874777e-01  1.510928e-01  0.000000e+00
737  5.846421e-01  1.687737e-01  0.000000e+00
738  5.704385e-01  3.414726e-01  0.000000e+00
739  5.795514e-01  2.100000e-01  0.000000e+00
740  5.955345e-01  9.136832e-02  0.000000e+00
741  5.741314e-01  2.588826e-01  0.000000e+00
742  5.887974e-01  1.262047e-01  0.000000e+00
743  6.053501e-01  2.710997e-02  0.000000e+00
744  5.734682e-01  2.487063e-01  0.000000e+00
745  5.742437e-01  2.380293e-01  0.000000e+00
746  5.808405e-01  1.754097e-01  0.000000e+00
747  5.749487e-01  2.283227e-01  0.000000e+00
748  5.789341e-01  1.900000e-01  0.000000e+00
749  5.666769e-01  3.608959e-01  0.000000e+00
750  5.697928e-01  2.861599e-01  0.000000e+00
751  5.751942e-01  2.167410e-01  0.000000e+00
752  5.935277e-01  7.552641e-02  0.000000e+00
753  5.871389e-01  1.131118e-01  0.000000e+00
754  5.795289e-01  1.608280e-01  0.000000e+00
755  5.685690e-01  2.690046e-01  0.000000e+00
756  5.759879e-01  1.825810e-01  0.000000e+00
757  5.725125e-01  2.100000e-01  0.000000e+00
758  5.764682e-01  1.691300e-01  0.000000e+00
759  5.848037e-01  9.907684e-02  0.000000e+00
760  5.913203e-01  5.810061e-02  0.000000e+00
761  5.716162e-01  1.900000e-01  0.000000e+00
762  5.728325e-01  1.752000e-01  0.000000e+00
763  5.761209e-01  1.494452e-01  0.000000e+00
764  5.600494e-01  3.306143e-01  0.000000e+00
765  5.594485e-01  3.127605e-01  0.000000e+00
766  5.631592e-01  2.543974e-01  0.000000e+00
767  5.640123e-01  2.426528e-01  0.000000e+00
768  6.000000e-01  0.000000e+00  0.000000e+00
769  5.634573e-01  2.298762e-01  0.000000e+00
770  5.743887e-01  1.350649e-01  0.000000e+00
771  5.819795e-01  8.382214e-02  0.000000e+00
772  5.758972e-01  1.211873e-01  0.000000e+00
773  5.638068e-01  2.167410e-01  0.000000e+00
774  5.642954e-01  2.100000e-01  0.000000e+00
775  5.541336e-01  3.753781e-01  0.000000e+00
776  5.568704e-01  2.950234e-01  0.000000e+00
